frame	label	category	rom_hit	cpu_addr	value	record_cpu_range	expected_bytes	context	active_expected_match	record_snapshot
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4262	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B359	A2	$B359-$B35E	BB 95 AF	60 AD A2 7A 29 10 F0 1C	false	A2 7A 29 10 F0 1C
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35A	7A	$B359-$B35E	BB 95 AF	AD A2 7A 29 10 F0 1C A9	false	A2 7A 29 10 F0 1C
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	29	$B359-$B35E	BB 95 AF	A2 7A 29 10 F0 1C A9 11	false	A2 7A 29 10 F0 1C
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	10	$B359-$B35E	BB 95 AF	7A 29 10 F0 1C A9 11 20	false	A2 7A 29 10 F0 1C
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	F0	$B359-$B35E	BB 95 AF	29 10 F0 1C A9 11 20 9B	false	A2 7A 29 10 F0 1C
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35E	1C	$B359-$B35E	BB 95 AF	10 F0 1C A9 11 20 9B AC	false	A2 7A 29 10 F0 1C
4263	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF93	60	$AF91-$AF9A	9C 90 A8	53 70 60 BD 53 70 4A B0	false	53 70 60 BD 53 70 4A B0 65 B5
4263	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF94	BD	$AF91-$AF9A	9C 90 A8	70 60 BD 53 70 4A B0 65	false	53 70 60 BD 53 70 4A B0 65 B5
4263	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF95	53	$AF91-$AF9A	9C 90 A8	60 BD 53 70 4A B0 65 B5	false	53 70 60 BD 53 70 4A B0 65 B5
4263	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF96	70	$AF91-$AF9A	9C 90 A8	BD 53 70 4A B0 65 B5 5E	false	53 70 60 BD 53 70 4A B0 65 B5
4263	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF97	4A	$AF91-$AF9A	9C 90 A8	53 70 4A B0 65 B5 5E 29	false	53 70 60 BD 53 70 4A B0 65 B5
4263	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF98	B0	$AF91-$AF9A	9C 90 A8	70 4A B0 65 B5 5E 29 40	false	53 70 60 BD 53 70 4A B0 65 B5
4263	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF9A	B5	$AF91-$AF9A	9C 90 A8	B0 65 B5 5E 29 40 F0 5F	false	53 70 60 BD 53 70 4A B0 65 B5
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B192	B4	$B192-$B19C	93 88 AA	B4 9A B4 18 B4 B1 B7 1D	false	B4 18 B4 B1 B7 1D B6 C8 B3 F0 B3
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4263	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4263	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B193	18	$B192-$B19C	93 88 AA	9A B4 18 B4 B1 B7 1D B6	false	B4 18 B4 B1 B7 1D B6 C8 B3 F0 B3
4263	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B194	B4	$B192-$B19C	93 88 AA	B4 18 B4 B1 B7 1D B6 C8	false	B4 18 B4 B1 B7 1D B6 C8 B3 F0 B3
4264	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4264	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4264	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4264	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B195	B1	$B192-$B19C	93 88 AA	18 B4 B1 B7 1D B6 C8 B3	false	B4 18 B4 B1 B7 1D B6 C8 B3 F0 B3
4264	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B196	B7	$B192-$B19C	93 88 AA	B4 B1 B7 1D B6 C8 B3 F0	false	B4 18 B4 B1 B7 1D B6 C8 B3 F0 B3
4264	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4264	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4264	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4264	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B197	1D	$B192-$B19C	93 88 AA	B1 B7 1D B6 C8 B3 F0 B3	false	B4 18 B4 B1 B7 1D B6 C8 B3 F0 B3
4264	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B198	B6	$B192-$B19C	93 88 AA	B7 1D B6 C8 B3 F0 B3 7D	false	B4 18 B4 B1 B7 1D B6 C8 B3 F0 B3
4264	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4264	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4264	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4264	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B199	C8	$B192-$B19C	93 88 AA	1D B6 C8 B3 F0 B3 7D B3	false	B4 18 B4 B1 B7 1D B6 C8 B3 F0 B3
